"rep","n","probs","quants","tail","model","uwd1","uwd2"
1,50,4,21,1,"cltn",0.199059118327372,0.0372642500133784
1,50,4,21,1,"ordn",0.262326750109634,0.0600966846137874
1,50,4,21,1,"clt",0.203751587639769,0.0384741007826368
1,50,4,21,1,"ord",0.261584948049494,0.0589926849617346
1,50,4,21,1,"ind",0.238554148636344,0.0538709214892375
1,50,4,21,1,"spline",0.25424617496479,0.0614531965582981
1,50,4,21,1,"kern",0.235488010373065,0.0490757047375369
1,50,4,21,1,"meta",0.22815192859667,0.0479395146908442
1,50,4,21,1,"norm",0.174834916656776,0.174834916656776
1,150,3,9,0,"cltn",0.0723775607013342,0.0058752586326324
1,150,3,9,0,"ordn",0.0469538415583836,0.00204941876014572
1,150,3,9,0,"clt",0.0755109127145024,0.00608298331288679
1,150,3,9,0,"ord",0.0494456414416788,0.00251039353634438
1,150,3,9,0,"ind",0.0472828276470103,0.00228574401105048
1,150,3,9,0,"spline",0.0676534534617792,0.00484521565883205
1,150,3,9,0,"kern",0.0757844468457299,0.00596218871415515
1,150,3,9,0,"meta",0.0736146649489991,0.00530030767578585
1,150,3,9,0,"norm",0.0846647046467819,0.0846647046467819
1,500,3,9,0,"cltn",0.0256136997015518,0.000673894623853647
1,500,3,9,0,"ordn",0.0271483077354354,0.000686750177552796
1,500,3,9,0,"clt",0.0314718237065167,0.000989401200608518
1,500,3,9,0,"ord",0.0264844443048183,0.000764809357395429
1,500,3,9,0,"ind",0.0416293666308787,0.00180474134329503
1,500,3,9,0,"spline",0.0186045996132478,0.000332695199432955
1,500,3,9,0,"kern",0.0563385988397648,0.00293518965688297
1,500,3,9,0,"meta",0.0258950342344994,0.000645321893122437
1,500,3,9,0,"norm",0.093381059359894,0.093381059359894
1,500,4,21,1,"cltn",0.035602738187674,0.00124119181839814
1,500,4,21,1,"ordn",0.0428319328469471,0.00191487515780281
1,500,4,21,1,"clt",0.0782291467612927,0.00625031272318636
1,500,4,21,1,"ord",0.0325342392064905,0.00116581145933237
1,500,4,21,1,"ind",0.0411635197489808,0.00172173130893658
1,500,4,21,1,"spline",0.0357036585446036,0.00154892127066199
1,500,4,21,1,"kern",0.0592091191646633,0.00343622120533037
1,500,4,21,1,"meta",0.0430305889111344,0.00172008769554265
1,500,4,21,1,"norm",0.112010571951758,0.112010571951758
1,1000,4,21,1,"cltn",0.020042775983053,0.000471201759453912
1,1000,4,21,1,"ordn",0.0189296113791787,0.000602939554313124
1,1000,4,21,1,"clt",0.0204799343102924,0.000459346203036707
1,1000,4,21,1,"ord",0.0185438034532383,0.000460677712678295
1,1000,4,21,1,"ind",0.010317020596597,0.000122233862741753
1,1000,4,21,1,"spline",0.0153636236067273,0.000328800622081527
1,1000,4,21,1,"kern",0.0543189548746004,0.00335097953208149
1,1000,4,21,1,"meta",0.0173088078134802,0.000359564408971082
1,1000,4,21,1,"norm",0.0875788162712721,0.0875788162712721
2,150,4,21,1,"cltn",0.0110611962401894,0.000173441940010318
2,150,4,21,1,"ordn",0.0266873275895537,0.000886561341670754
2,150,4,21,1,"clt",0.0282248830020471,0.000892845160762987
2,150,4,21,1,"ord",0.0353958372550266,0.00122743026128169
2,150,4,21,1,"ind",0.0171139394105703,0.000355079928359955
2,150,4,21,1,"spline",0.0232520611897884,0.000605922035793816
2,150,4,21,1,"kern",0.063843431050576,0.00444071365808614
2,150,4,21,1,"meta",0.0436941399592402,0.001921717878261
2,150,4,21,1,"norm",0.0898162132598097,0.0898162132598097
2,500,4,21,1,"cltn",0.0296030652197282,0.00102149870061018
2,500,4,21,1,"ordn",0.0294023464967461,0.000816642635378606
2,500,4,21,1,"clt",0.0238203074146585,0.000596885363933565
2,500,4,21,1,"ord",0.0223545626205799,0.000582917319138963
2,500,4,21,1,"ind",0.0285370286124277,0.000947728562586582
2,500,4,21,1,"spline",0.0235988899291481,0.000669299095111365
2,500,4,21,1,"kern",0.0780160323194049,0.00599415712481277
2,500,4,21,1,"meta",0.0320288907740061,0.00101687980542246
2,500,4,21,1,"norm",0.0906407777565706,0.0906407777565706
2,1000,3,9,0,"cltn",0.0525464334419386,0.00251372168625537
2,1000,3,9,0,"ordn",0.0108762155892929,0.000164129629540391
2,1000,3,9,0,"clt",0.019115791496635,0.000338095099896916
2,1000,3,9,0,"ord",0.0230361314771814,0.000485688360930494
2,1000,3,9,0,"ind",0.0213898645698635,0.000481765439862503
2,1000,3,9,0,"spline",0.0118561067053361,0.000152886281227049
2,1000,3,9,0,"kern",0.0476391467373429,0.00218238101443393
2,1000,3,9,0,"meta",0.0321596054928174,0.00120926471118276
2,1000,3,9,0,"norm",0.085127301502899,0.085127301502899
3,50,4,21,1,"cltn",0.0593449255474515,0.00396763557987145
3,50,4,21,1,"ordn",0.0907869254410649,0.00947772649772832
3,50,4,21,1,"clt",0.067571538542653,0.00446786079411547
3,50,4,21,1,"ord",0.0952181313506897,0.0100378770609004
3,50,4,21,1,"ind",0.0826870774848451,0.00622225478604274
3,50,4,21,1,"spline",0.100893049617166,0.00939620498455829
3,50,4,21,1,"kern",0.110558764169699,0.012386564255913
3,50,4,21,1,"meta",0.0723125384812057,0.0048605130329205
3,50,4,21,1,"norm",0.129787289096877,0.129787289096877
3,500,4,21,1,"cltn",0.0162589406425398,0.000320979561599273
3,500,4,21,1,"ordn",0.0122033350446694,0.000172840076441688
3,500,4,21,1,"clt",0.0236593170494898,0.000621958437192202
3,500,4,21,1,"ord",0.0164819510502423,0.000238884030490498
3,500,4,21,1,"ind",0.0228589882111713,0.000584250280553156
3,500,4,21,1,"spline",0.0280035322203153,0.000838516301568692
3,500,4,21,1,"kern",0.0617940216479747,0.0046357484363781
3,500,4,21,1,"meta",0.0159842065371492,0.000248183812715944
3,500,4,21,1,"norm",0.0950625764505964,0.0950625764505964
3,1000,3,9,0,"cltn",0.0218974703490902,0.000516558966821032
3,1000,3,9,0,"ordn",0.0249169319575975,0.000758011974088962
3,1000,3,9,0,"clt",0.0311412604889352,0.000991163417651046
3,1000,3,9,0,"ord",0.035553579881928,0.00126170552335748
3,1000,3,9,0,"ind",0.0239787897514861,0.000706626840903216
3,1000,3,9,0,"spline",0.0306582587921562,0.00096848461755698
3,1000,3,9,0,"kern",0.0437345162105662,0.00185027570938729
3,1000,3,9,0,"meta",0.0739900721149342,0.00496157844651955
3,1000,3,9,0,"norm",0.0860394777927111,0.0860394777927111
4,50,4,21,1,"cltn",0.106212761375086,0.0118349258900425
4,50,4,21,1,"ordn",0.0933379336226777,0.0099777486179324
4,50,4,21,1,"clt",0.10908861899288,0.0129005354780016
4,50,4,21,1,"ord",0.0852252105827123,0.00768792810172848
4,50,4,21,1,"ind",0.121477561932239,0.0169496540286967
4,50,4,21,1,"spline",0.114505094791413,0.0148803010408564
4,50,4,21,1,"kern",0.0773120909367188,0.00735208510582723
4,50,4,21,1,"meta",0.0817419768163736,0.00884084836884129
4,50,4,21,1,"norm",0.128414458365954,0.128414458365954
4,150,3,9,0,"cltn",0.0398936019383781,0.00170181617477713
4,150,3,9,0,"ordn",0.0720401623978907,0.00442550749007397
4,150,3,9,0,"clt",0.0552221934396112,0.00275021707191092
4,150,3,9,0,"ord",0.061084837047814,0.00322559033108511
4,150,3,9,0,"ind",0.0604553005052839,0.00367100762889087
4,150,3,9,0,"spline",0.0470506650830685,0.0025671523133559
4,150,3,9,0,"kern",0.0514778533047291,0.00351431663325854
4,150,3,9,0,"meta",0.0591618453406781,0.00306975358696616
4,150,3,9,0,"norm",0.0866036592404551,0.0866036592404551
4,150,4,21,1,"cltn",0.0372853167529909,0.00144040864269346
4,150,4,21,1,"ordn",0.0631834721919502,0.00392038243639855
4,150,4,21,1,"clt",0.0437209211501234,0.0022526279133269
4,150,4,21,1,"ord",0.0747720360521155,0.00512815376314383
4,150,4,21,1,"ind",0.0481239299135176,0.00229467025796917
4,150,4,21,1,"spline",0.0527063806467424,0.00290732031939088
4,150,4,21,1,"kern",0.063042955623267,0.00390574606669657
4,150,4,21,1,"meta",0.0518525770369796,0.00273160785535487
4,150,4,21,1,"norm",0.119475766995434,0.119475766995434
4,500,3,9,0,"cltn",0.0498296634037915,0.00206253267864945
4,500,3,9,0,"ordn",0.0259305457510664,0.0006317939880004
4,500,3,9,0,"clt",0.0212179921803955,0.000715909018291293
4,500,3,9,0,"ord",0.0315268158138003,0.00101146824583801
4,500,3,9,0,"ind",0.09301827628349,0.00955755937040305
4,500,3,9,0,"spline",0.0113212136601132,0.000143039136717993
4,500,3,9,0,"kern",0.0442723962053672,0.00182364105693669
4,500,3,9,0,"meta",0.0474452637587752,0.00274355092059789
4,500,3,9,0,"norm",0.0915533419363142,0.0915533419363142
4,1000,4,21,1,"cltn",0.0198163096751459,0.00046484081398746
4,1000,4,21,1,"ordn",0.0212780833556469,0.00051925529052106
4,1000,4,21,1,"clt",0.0307190237195784,0.000946358996250588
4,1000,4,21,1,"ord",0.0190502438213151,0.000409571531589774
4,1000,4,21,1,"ind",0.0240516115938777,0.00068015201828952
4,1000,4,21,1,"spline",0.0146177696267267,0.000264094171612624
4,1000,4,21,1,"kern",0.0677905041192756,0.00424524809117355
4,1000,4,21,1,"meta",0.0388412487419976,0.00144657914251349
4,1000,4,21,1,"norm",0.0970465447816307,0.0970465447816307
5,50,3,9,0,"cltn",0.0599336714578066,0.00316485438435526
5,50,3,9,0,"ordn",0.0871406005495507,0.00664808704962464
5,50,3,9,0,"clt",0.050408067804479,0.00239898799933287
5,50,3,9,0,"ord",0.0761517951119576,0.00581220955283129
5,50,3,9,0,"ind",0.0610855449543532,0.00317425876850081
5,50,3,9,0,"spline",0.0733299974537266,0.005354999709707
5,50,3,9,0,"kern",0.0631041796021964,0.00439240616330682
5,50,3,9,0,"meta",0.0672020445924671,0.00451378262724547
5,50,3,9,0,"norm",0.0819140002419237,0.0819140002419237
5,150,3,9,0,"cltn",0.0654969029963996,0.00564748830991192
5,150,3,9,0,"ordn",0.0734285529811217,0.00696923540771295
5,150,3,9,0,"clt",0.0578373960837928,0.00416796944202304
5,150,3,9,0,"ord",0.0750595754965163,0.00797715512603075
5,150,3,9,0,"ind",0.0670667007172275,0.00583761252988114
5,150,3,9,0,"spline",0.0575357991365718,0.00568457883369215
5,150,3,9,0,"kern",0.0771282358787967,0.00920955812856501
5,150,3,9,0,"meta",0.0629889324049232,0.00528712717714963
5,150,3,9,0,"norm",0.0963280638148344,0.0963280638148344
5,150,4,21,1,"cltn",0.0440692983029787,0.0018707571013172
5,150,4,21,1,"ordn",0.0289497446380041,0.000911077626710622
5,150,4,21,1,"clt",0.0477437911369437,0.00239876024585163
5,150,4,21,1,"ord",0.0520579400428872,0.00264136780583138
5,150,4,21,1,"ind",0.0481089610743573,0.00228947732002272
5,150,4,21,1,"spline",0.046404910463082,0.00240422324887848
5,150,4,21,1,"kern",0.0471319555260331,0.00247975254821627
5,150,4,21,1,"meta",0.0308328817518492,0.000945910214701269
5,150,4,21,1,"norm",0.109339815591811,0.109339815591811
5,500,4,21,1,"cltn",0.0590531447026891,0.00351640827090204
5,500,4,21,1,"ordn",0.0631203694617785,0.00411841295393477
5,500,4,21,1,"clt",0.0790526791318761,0.00610302209828621
5,500,4,21,1,"ord",0.062687998058281,0.00377087273798986
5,500,4,21,1,"ind",0.0570946164298715,0.00319788449622969
5,500,4,21,1,"spline",0.0744850572666618,0.00496227003612187
5,500,4,21,1,"kern",0.0645125549194543,0.00513546759473922
5,500,4,21,1,"meta",0.0754527054318698,0.00511147309164818
5,500,4,21,1,"norm",0.0875774263755475,0.0875774263755475
6,50,3,9,0,"cltn",0.0697852885281171,0.00418066656656555
6,50,3,9,0,"ordn",0.0788355320399952,0.00690002740478351
6,50,3,9,0,"clt",0.1086743853329,0.0132666810448073
6,50,3,9,0,"ord",0.151931579598163,0.0268812448642587
6,50,3,9,0,"ind",0.0933294595289592,0.00957570304268309
6,50,3,9,0,"spline",0.0501738982830389,0.00291844879773392
6,50,3,9,0,"kern",0.0548960404611134,0.00282618260421664
6,50,3,9,0,"meta",0.0736539822578546,0.0064125168460787
6,50,3,9,0,"norm",0.0960953736461828,0.0960953736461828
6,150,3,9,0,"cltn",0.051513057360106,0.002254712811957
6,150,3,9,0,"ordn",0.0482566952592531,0.00208725930412037
6,150,3,9,0,"clt",0.036263901755658,0.00151145348431918
6,150,3,9,0,"ord",0.110174911240297,0.0124938493510603
6,150,3,9,0,"ind",0.0826118068835671,0.00843051814409181
6,150,3,9,0,"spline",0.0488628783211206,0.00219855864240408
6,150,3,9,0,"kern",0.0583556392286901,0.00408032682118224
6,150,3,9,0,"meta",0.048119486443488,0.00215854175982904
6,150,3,9,0,"norm",0.101791460576904,0.101791460576904
6,500,3,9,0,"cltn",0.0385645245205852,0.00177968472093565
6,500,3,9,0,"ordn",0.0368486455330792,0.00132622230570021
6,500,3,9,0,"clt",0.100476094360107,0.0107465811043087
6,500,3,9,0,"ord",0.0424521401227631,0.0016596288890004
6,500,3,9,0,"ind",0.060515623565073,0.00359023643737789
6,500,3,9,0,"spline",0.0284911046547027,0.000898697329033199
6,500,3,9,0,"kern",0.0529651154709649,0.00338709363645566
6,500,3,9,0,"meta",0.0540031169888503,0.00271523709820264
6,500,3,9,0,"norm",0.10654705437212,0.10654705437212
6,1000,3,9,0,"cltn",0.0116297674947387,0.000148878353152904
6,1000,3,9,0,"ordn",0.025114285197939,0.000796642491976865
6,1000,3,9,0,"clt",0.0278837523308664,0.000796380623741917
6,1000,3,9,0,"ord",0.0209271583952163,0.000426091966908015
6,1000,3,9,0,"ind",0.0413167909831676,0.00169150766689137
6,1000,3,9,0,"spline",0.0103416613022789,0.000120481050071379
6,1000,3,9,0,"kern",0.0451258740718708,0.00193626605660191
6,1000,3,9,0,"meta",0.0319049160928788,0.00159359020167616
6,1000,3,9,0,"norm",0.0934528118993281,0.0934528118993281
7,50,4,21,1,"cltn",0.111433258090781,0.0148483991330722
7,50,4,21,1,"ordn",0.136479287342061,0.0176442163933533
7,50,4,21,1,"clt",0.11457218727608,0.0132759854762494
7,50,4,21,1,"ord",0.085108647252322,0.00653238487588036
7,50,4,21,1,"ind",0.125827879399508,0.0157521478048827
7,50,4,21,1,"spline",0.10991987268973,0.0126447652937133
7,50,4,21,1,"kern",0.103637750309462,0.0147717394051181
7,50,4,21,1,"meta",0.109834855853184,0.0144313777013449
7,50,4,21,1,"norm",0.08854821094579,0.08854821094579
