"rep","n","probs","quants","model","wd1","wd2","uwd1"
1,50,1,3,"cltn",0.645450377057215,0.692945750468304,0.0870501119778253
1,50,1,3,"ordn",0.637361852833598,0.655424792569086,0.0836708680314814
1,50,1,3,"clt",0.633340637586076,0.700083257931575,0.0855937634569063
1,50,1,3,"ord",0.624218595201348,0.690126162751711,0.0849817483371583
1,50,1,3,"ind",0.653539732024607,0.698372570357886,0.0864160402694402
1,50,1,3,"spline",0.581413383433389,0.636528435970579,0.0800701714799673
1,50,1,3,"kern",0.910760549041245,1.1428272918619,0.11464791312586
1,50,2,2,"cltn",0.184732418955297,0.208557265719485,0.021901554892837
1,50,2,2,"ordn",0.239571758048269,0.25067186455514,0.0297562572590979
1,50,2,2,"clt",0.230107572388263,0.232341734662177,0.0295519907286861
1,50,2,2,"ord",0.231178829689434,0.233458489037671,0.0296434462133365
1,50,2,2,"ind",0.452145254118557,0.675891072231205,0.0426666873669468
1,50,2,2,"spline",1.0535097278346,1.37379818329216,0.126818430542674
1,50,2,2,"kern",0.432910835911463,0.657588475916165,0.0412633977873577
1,50,3,4,"cltn",0.423342113143918,0.451144275552493,0.0516188279903238
1,50,3,4,"ordn",0.258687974816664,0.296705934589492,0.0296410635467279
1,50,3,4,"clt",0.415509750639699,0.449111442475892,0.050154808296364
1,50,3,4,"ord",0.273960068906542,0.357572830821947,0.0280240084159047
1,50,3,4,"ind",0.178532915560937,0.200745947153858,0.0219277713928074
1,50,3,4,"spline",0.439879882204605,0.510946654253737,0.0599390190892301
1,50,3,4,"kern",1.54256899104687,1.78616555162488,0.106229374196928
1,50,4,5,"cltn",0.203343804215877,0.240260972233931,0.0212050331437207
1,50,4,5,"ordn",0.238664615401503,0.296447705915174,0.0236128196114138
1,50,4,5,"clt",0.194595482371651,0.237570288370295,0.0202705728056866
1,50,4,5,"ord",0.2152401442546,0.267208942737764,0.0241924904169777
1,50,4,5,"ind",0.382521444093305,0.469448352157,0.0396193074400015
1,50,4,5,"spline",0.408894040757827,0.524121293925153,0.047220565509303
1,50,4,5,"kern",0.440289554557527,0.502907499337502,0.0438530931498546
1,50,5,21,"cltn",0.271568408186777,0.329956889099903,0.0277493427946907
1,50,5,21,"ordn",0.222061421937556,0.270354955976918,0.0230656923760131
1,50,5,21,"clt",0.190907476070879,0.247625655974308,0.0195259418742451
1,50,5,21,"ord",0.185132169464003,0.221536070078126,0.0190088448333913
1,50,5,21,"ind",0.287269960918981,0.353853151053103,0.0300146678957161
1,50,5,21,"spline",0.271987262494706,0.402560158518089,0.0264091157465373
1,50,5,21,"kern",0.149440583691026,0.226206650455057,0.0148719842220723
1,50,6,23,"cltn",0.556132775858078,0.575048822576014,0.0717579365002275
1,50,6,23,"ordn",0.594089208730527,0.594901885358347,0.0762267896479209
1,50,6,23,"clt",0.520547651531495,0.523350612895452,0.0665296300443949
1,50,6,23,"ord",0.578679785878913,0.58294023679693,0.073720378741357
1,50,6,23,"ind",0.537727606221307,0.541234930726868,0.0692397281064434
1,50,6,23,"spline",0.5342954054,0.601644205212016,0.0635817719529813
1,50,6,23,"kern",0.647599050166487,0.803147619949453,0.0603540506864028
1,100,1,3,"cltn",0.394874013794927,0.49487931439271,0.0467215477736343
1,100,1,3,"ordn",0.428303001334482,0.522878429248279,0.0533266245401766
1,100,1,3,"clt",0.460763557666108,0.570320091567183,0.0540112378489971
1,100,1,3,"ord",0.43071136999948,0.53739668792037,0.0509914099895475
1,100,1,3,"ind",0.360446137765268,0.444065483562839,0.0461127413303149
1,100,1,3,"spline",0.420060033037192,0.526335178318004,0.0486824284072895
1,100,1,3,"kern",0.820475551057978,1.09072973544596,0.0940783050086978
1,100,2,2,"cltn",0.249149596355539,0.307852190264719,0.0251725845241561
1,100,2,2,"ordn",0.243039796338121,0.298333783468986,0.0247514385472411
1,100,2,2,"clt",0.304731839247892,0.385850511251609,0.0302067641085941
1,100,2,2,"ord",0.278902073343788,0.350202328795255,0.0277896059338999
1,100,2,2,"ind",0.269682400833716,0.459144794969297,0.024882599773906
1,100,2,2,"spline",1.05937312614978,1.42358389078363,0.127777352639301
1,100,2,2,"kern",0.519156653581689,0.835671069387897,0.0469679379614567
1,100,3,4,"cltn",0.428959963098707,0.490992729780436,0.0484624186858417
1,100,3,4,"ordn",0.376511082242734,0.484069001059776,0.0376738803998626
1,100,3,4,"clt",0.417263060993047,0.501353595014271,0.0463608555604831
1,100,3,4,"ord",0.432490103753568,0.518567529426883,0.0488236654004561
1,100,3,4,"ind",0.355996696171422,0.427129153619802,0.0386930730505613
1,100,3,4,"spline",0.443441528178595,0.526041707822641,0.0514882675192077
1,100,3,4,"kern",1.91130391113499,2.23518209630268,0.119638275089784
1,100,4,5,"cltn",0.0828569726923672,0.102136633543153,0.00968779452059317
1,100,4,5,"ordn",0.067910453759028,0.0794883561213482,0.008756848838012
1,100,4,5,"clt",0.0426990241615695,0.0711074055378546,0.00332915225636113
1,100,4,5,"ord",0.0651242381057249,0.076324752832482,0.00863801590729696
1,100,4,5,"ind",0.158303399810183,0.17833402012098,0.0195561185492334
1,100,4,5,"spline",0.0846253760969144,0.137306528490682,0.007381925456994
1,100,4,5,"kern",0.812110769007914,0.952846900930739,0.0657464934034924
1,100,5,21,"cltn",0.220182716022149,0.226642896611207,0.0286956440151247
1,100,5,21,"ordn",0.329323909003342,0.346962275591253,0.0420971586092058
1,100,5,21,"clt",0.171132111311174,0.184365921511186,0.0217676690815686
1,100,5,21,"ord",0.258101014763022,0.269235927763931,0.0311974718319161
1,100,5,21,"ind",0.335437153783905,0.347856151813666,0.0432894914108051
1,100,5,21,"spline",0.256697415646224,0.357665847057417,0.0251782366134497
1,100,5,21,"kern",0.267839881444866,0.374398146831235,0.0256711730268691
1,100,6,23,"cltn",0.2452570564062,0.254511298547545,0.0316114249486881
1,100,6,23,"ordn",0.258541202051592,0.269311830628484,0.0320859183374007
1,100,6,23,"clt",0.183097997129124,0.208881729789567,0.0228030573722055
1,100,6,23,"ord",0.266965034961045,0.273097690933657,0.0351159725876148
1,100,6,23,"ind",0.26330258506123,0.265280740350217,0.0332011149578493
1,100,6,23,"spline",0.309031577952584,0.42651291302701,0.0321550162178114
